Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;76496;2016;25.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;поступил сразу;03;1;1.0;?;18146;1994;22.3333333333333;3424
Барнаул;65512;2014;40.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;94;поступил сразу;02;0;0.0;?;15399;1992;22.3333333333333;3424
Барнаул;81530;2017;28.0;Барнаул;ФГБОУ ВПО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;51;поступил сразу;08;1;1.0;?;19804;1995;21.9166666666667;3424
Барнаул;45751;2012;28.0;не указано;не указано;Барнаул;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;76;нет данных об обучении до ВУЗа;12;1;1.0;?;14897;1993;18.5833333333333;3424
Барнаул;83666;2017;24.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;55;два года;07;1;1.0;?;19953;1982;35;3424
Барнаул;81563;2017;28.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;поступил сразу;08;1;1.0;?;19801;1995;21.9166666666667;3424
Новоалтайск;49218;2013;27.0;Новоалтайск;средняя школа;Новоалтайск;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;поступил сразу;10;0;0.0;?;14627;1995;17.6666666666667;192
неизвестно;52161;2012;24.0;не указано;не указано;неизвестно;Жен;СН;Английский язык;не указана;не указано;не указавно;не указана;не указано;не указано;1;40;нет данных об обучении до ВУЗа;03;1;1.0;?;16851;1983;29.3333333333333;241
малое поселение;72580;2015;41.0;Алтайский Край;средняя школа;Урлапово;Жен;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;0;69;поступил сразу;08;0;0.0;?;17440;1997;17.9166666666667;2
Барнаул;54302;2013;51.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;57;от трех до пяти лет;04;0;0.0;?;16952;1992;21.1666666666667;3424
Камень;67689;2014;47.0;Алтайский Край;средняя школа;Камень;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;46;два года;02;0;0.0;?;15546;1994;20.3333333333333;102
Барнаул;45333;2012;25.0;не указано;не указано;Барнаул;Жен;ОО;Немецкий язык;не указана;Алтайский край;0;Россия;0.0;0.0;1;46;нет данных об обучении до ВУЗа;02;1;1.0;?;14716;1995;17.4166666666667;3424
Алейск;56732;2013;26.0;Барнаул;ФГБОУ ВПО;Алейск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;не указано;1;51;поступил сразу;01;0;0.0;?;16879;1991;22.4166666666667;32
Барнаул;90696;2019;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;поступил сразу;02;0;0.0;?;21921;1997;22.4166666666667;3424
Барнаул;71304;2015;28.0;Барнаул;средняя школа;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;02;0;0.0;?;19376;1997;18.4166666666667;3424
Барнаул;74429;2016;27.0;Барнаул;средняя школа;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;57;поступил сразу;07;1;1.0;?;20639;1998;18;3424
Камень;58377;2013;25.0;иное;средняя школа;Камень;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;67.5;поступил сразу;09;0;0.0;?;18904;1994;18.8333333333333;102
малое поселение;75609;2016;30.0;Барнаул;ФГБОУ ВО;Малышев;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;79;поступил сразу;02;1;1.0;?;18672;1995;21.4166666666667;2
Барнаул;74523;2016;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;поступил сразу;10;1;1.0;?;18488;1997;18.75;3424
Барнаул;57386;2013;25.0;Барнаул;техникум;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;не указано;1;41;поступил сразу;05;0;0.0;?;13292;1994;19.0833333333333;3424
Камень;84000;2017;26.0;Барнаул;ФГБОУ ВО;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;один год;05;1;1.0;?;20881;1994;23.1666666666667;102
малое поселение;68120;2014;26.0;Барнаул;Колледж;Тайна;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;68;поступил сразу;06;0;0.0;?;18224;1994;20.0833333333333;1
Барнаул;44846;2012;25.0;не указано;не указано;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;нет данных об обучении до ВУЗа;11;1;1.0;?;14708;1994;17.6666666666667;3424
Николаевка;54153;2012;30.0;не указано;не указано;Николаевка;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;61;нет данных об обучении до ВУЗа;10;1;1.0;?;15993;1994;17.75;6
малое поселение;53087;2012;26.0;Барнаул;ФГБОУ ВПО;Балыктуюль;Жен;ДН;Английский язык;Россия;Алтайский край;не указавно;не указана;не указано;не указано;1;40;три года;12;1;1.0;?;12423;1987;24.5833333333333;2
Барнаул;70360;2015;25.0;Москва;ФГБОУ ВПО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;87;один год;07;0;0.0;?;15833;1987;27.9166666666667;3424
Камень;72421;2015;47.0;Алтайский Край;средняя школа;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;73.845;три года;09;0;0.0;?;17448;1994;20.8333333333333;102
Барнаул;65549;2014;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;75;поступил сразу;08;0;0.0;?;15427;1992;21.9166666666667;3424
Новоалтайск;44953;2012;25.0;не указано;не указано;Новоалтайск;Жен;СН;Английский язык;Россия;Алтайский край;0;не указана;0.0;0.0;1;42;нет данных об обучении до ВУЗа;05;1;1.0;?;13238;1994;18.1666666666667;192
Славгород;59123;2012;25.0;иное;средняя школа;Славгород;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;46;поступил сразу;11;1;1.0;?;17571;1994;17.5833333333333;63
малое поселение;56745;2013;26.0;Барнаул;Колледж;Правда;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;не указано;1;44;поступил сразу;01;0;0.0;?;13412;1993;20.5;2
Барнаул;67083;2014;28.0;Казахстан;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;1;Казахстан;0.0;1.0;1;88;поступил сразу;03;0;0.0;?;16126;1996;18.3333333333333;3424
малое поселение;86568;2018;34.0;Барнаул;ФГБОУ ВО;Первокаменка;Жен;БН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;85;поступил сразу;05;1;1.0;?;21208;1996;22.1666666666667;2
Камень;67767;2014;25.0;Алтайский Край;техникум;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;свыше 10 лет;11;0;0.0;?;18692;1983;30.6666666666667;102
Бобровка;49269;2013;27.0;Алтайский Край;средняя школа;Бобровка;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;83;поступил сразу;09;0;0.0;?;16837;1995;17.8333333333333;13
Бийск;68826;2014;26.0;Бийск;техникум;Бийск;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;100;свыше 10 лет;03;0;0.0;?;19697;1982;32.3333333333333;263
Заринск;49457;2013;31.0;Заринск;средняя школа;Заринск;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;80;поступил сразу;04;0;0.0;?;17400;1995;18.1666666666667;62
Барнаул;77051;2016;41.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;66.555;поступил сразу;11;1;1.0;?;19687;1998;17.5833333333333;3424
малое поселение;56953;2013;26.0;Горно-Алтайск;ФГБОУ ВО;Тобелер;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;не указано;1;66;поступил сразу;05;0;0.0;?;13421;1991;22.1666666666667;2
Барнаул;49495;2013;31.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;78;поступил сразу;08;0;0.0;?;16894;1995;17.8333333333333;3424
Горно;71660;2015;26.0;Горно-Алтайск;средняя школа;Горно;Муж;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;56;поступил сразу;09;0;0.0;?;19432;1997;17.75;54
Барнаул;75732;2016;25.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;поступил сразу;04;1;1.0;?;20603;1998;18.25;3424
Барнаул;71465;2015;34.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;59;поступил сразу;12;0;0.0;?;18336;1996;18.5833333333333;3424
Новоалтайск;72013;2015;26.0;Барнаул;ФГБОУ ВО;Новоалтайск;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;поступил сразу;09;0;0.0;?;18320;1988;26.8333333333333;192
Барнаул;65421;2014;51.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;поступил сразу;04;0;0.0;?;15423;1993;21.25;3424
Барнаул;65255;2014;34.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;81;поступил сразу;08;0;0.0;?;18403;1996;17.9166666666667;3424
Барнаул;75771;2016;25.0;Барнаул;средняя школа;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;77;поступил сразу;11;1;1.0;?;20606;1997;18.6666666666667;3424
Барнаул;65960;2014;25.0;Барнаул;Колледж;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;38;один год;11;0;0.0;?;14453;1990;23.6666666666667;3424
Барнаул;90278;2019;24.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;78;поступил сразу;05;0;0.0;?;21477;1997;22.1666666666667;3424
Барнаул;57494;2012;41.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;52;поступил сразу;11;1;1.0;?;12123;1994;17.6666666666667;3424
Барнаул;88166;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;поступил сразу;04;1;1.0;?;21740;1996;22.25;3424
Барнаул;87163;2018;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;81;поступил сразу;11;1;1.0;?;22184;1994;23.6666666666667;3424
Барнаул;76539;2016;26.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;60;поступил сразу;07;1;1.0;?;20653;1998;18;3424
Барнаул;76862;2016;36.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;поступил сразу;02;1;1.0;?;21677;1996;20.4166666666667;3424
Барнаул;66684;2014;26.0;Казахстан;Колледж;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Казахстан;0.0;1.0;1;88;поступил сразу;05;0;0.0;?;16062;1995;19.1666666666667;3424
Барнаул;90658;2019;27.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;поступил сразу;12;0;0.0;?;21923;1996;22.5;3424
Барнаул;82626;2017;41.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;54.225;поступил сразу;12;1;1.0;?;22269;1998;18.5833333333333;3424
Барнаул;70426;2015;31.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;07;0;0.0;?;15719;1998;16.9166666666667;3424
малое поселение;67354;2014;41.0;Барнаул;средняя школа;Георгиевск;Жен;ОО;Английский язык;Россия;Ставропольский край;0;Россия;0.0;0.0;0;63.99;поступил сразу;08;0;0.0;?;15537;1996;17.8333333333333;1
Горно;71934;2015;26.0;иное;медицинское училище;Горно;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;44;поступил сразу;11;0;0.0;?;17230;1991;23.6666666666667;54
Барнаул;74851;2016;35.0;Алтайский Край;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;49;поступил сразу;09;1;1.0;?;20637;1998;17.8333333333333;3424
Барнаул;70679;2015;35.0;Алтайский Край;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;73;поступил сразу;07;0;0.0;?;19754;1997;18;3424
Барнаул;57443;2012;41.0;Барнаул;средняя школа;Барнаул;Муж;ЦН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;46;один год;08;1;1.0;?;15100;1995;16.9166666666667;3424
малое поселение;68299;2014;26.0;Бийск;ФГБОУ ВПО;Сетовка;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;60;один год;05;0;0.0;?;17040;1991;23.1666666666667;1
неизвестно;76035;2016;26.0;Алтайский Край;средняя школа;неизвестно;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;66;поступил сразу;01;1;1.0;?;20723;1998;18.5;241
Барнаул;91510;2019;25.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;05;0;0.0;?;21888;2001;18.1666666666667;3424
Барнаул;81352;2017;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;поступил сразу;11;1;1.0;?;19917;1994;22.6666666666667;3424
Алейск;48808;2012;31.0;не указано;не указано;Алейск;Жен;ОО;нет данных;Россия;Алтайский край;1;Россия;0.0;0.0;1;92;нет данных об обучении до ВУЗа;01;1;1.0;?;15614;1994;18.4166666666667;32
Тальменка;76086;2016;26.0;Алтайский Край;средняя школа;Тальменка;Муж;СН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;48;поступил сразу;07;1;1.0;?;19213;1998;18;31
Барнаул;50941;2013;40.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;один год;11;0;0.0;?;14164;1989;23.6666666666667;3424
Залесово;45619;2012;40.0;Алтайский Край;средняя школа;Залесово;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;57;поступил сразу;02;1;1.0;?;16931;1995;17.4166666666667;13
Усть;67921;2014;30.0;Казахстан;ФГБОУ ВО;Усть;Муж;ОО;Английский язык;Казахстан;Казахстан;1;Казахстан;0.0;1.0;1;98;один год;01;0;0.0;?;15435;1982;32.5;85
Барнаул;75171;2016;34.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;69;поступил сразу;03;1;1.0;?;17660;1990;26.3333333333333;3424
Камень;67651;2014;47.0;Алтайский Край;средняя школа;Камень;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;63.225;поступил сразу;01;0;0.0;?;15543;1996;18.5;102
Баево;86171;2018;41.0;Алтайский Край;средняя школа;Баево;Муж;ДН;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;0;55.995;поступил сразу;11;1;1.0;?;21238;2000;17.6666666666667;9
Луговое;59553;2012;47.0;Барнаул;ФГБОУ ВО;Луговое;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;59;поступил сразу;11;1;1.0;?;15228;1991;20.6666666666667;7
малое поселение;67535;2014;31.0;Барнаул;ФГБОУ ВО;Победа;Муж;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;72;свыше 10 лет;10;0;0.0;?;15631;1976;37.75;1
Целинное;46053;2012;35.0;Алтайский Край;средняя школа;Целинное;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;61;поступил сразу;07;1;1.0;?;16913;1994;18;12
Алейск;72686;2015;41.0;Алтайский Край;средняя школа;Алейск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;0;63;поступил сразу;05;0;0.0;?;18430;1997;18.1666666666667;32
Угловское;82168;2017;41.0;Алтайский Край;средняя школа;Угловское;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;54;поступил сразу;07;1;1.0;?;20086;1999;18;6
Новосибирск;49737;2013;25.0;Барнаул;средняя школа;Новосибирск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;12;0;0.0;?;18905;1995;17.5;18
Барнаул;74769;2016;24.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;05;1;1.0;?;20763;1998;18.1666666666667;3424
Барнаул;83449;2017;26.0;Алтайский Край;техникум;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;1.0;1;42;поступил сразу;12;1;1.0;?;20987;1998;18.5833333333333;3424
Барнаул;54890;2013;36.0;не указано;не указано;Барнаул;Жен;СН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;45;нет данных об обучении до ВУЗа;11;1;1.0;?;18164;1995;17.5833333333333;3424
малое поселение;74329;2016;34.0;Алтайский Край;средняя школа;Рыбное;Жен;ОО;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;58;поступил сразу;08;1;1.0;?;17593;1998;17.9166666666667;4
Барнаул;67996;2014;34.0;Барнаул;Колледж;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;поступил сразу;03;0;0.0;?;14409;1993;21.3333333333333;3424
Солонешное;76341;2016;28.0;Алтайский Край;средняя школа;Солонешное;Муж;БН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;70;поступил сразу;07;1;1.0;?;20683;1998;18;8
Барнаул;101902;2020;40.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;52;поступил сразу;08;0;0.0;?;22539;1996;23.8333333333333;3424
Барнаул;77359;2015;35.0;не указано;не указано;Барнаул;Жен;БН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;88;нет данных об обучении до ВУЗа;05;1;1.0;?;19482;1997;18.0833333333333;3424
Белово;86302;2018;30.0;иное;средняя школа;Белово;Муж;СН;Английский язык;Россия;Кемеровская область;0;Россия;0.0;0.0;1;51;поступил сразу;03;1;1.0;?;21969;2000;18.3333333333333;7
Барнаул;47349;2012;27.0;не указано;не указано;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;100;нет данных об обучении до ВУЗа;01;1;1.0;?;14623;1995;17.5;3424
неизвестно;45332;2012;25.0;не указано;не указано;неизвестно;Жен;ОО;Английский язык;не указана;не указано;0;Россия;0.0;0.0;1;47;нет данных об обучении до ВУЗа;08;1;1.0;?;11819;1993;18.9166666666667;241
неизвестно;71751;2015;26.0;Алтайский Край;средняя школа;неизвестно;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;50;поступил сразу;09;0;0.0;?;20655;1997;17.8333333333333;241
малое поселение;77432;2016;36.0;Казахстан;иное;Астана;Муж;БН;Английский язык;Казахстан;не указано;0;Казахстан;0.0;1.0;1;92;от 5 до 10 лет;02;1;1.0;?;19639;1984;32.4166666666667;2
Барнаул;66971;2014;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;99;поступил сразу;07;0;0.0;?;15518;1992;22;3424
Междуреченск;59002;2013;25.0;Барнаул;ФГБОУ ВПО;Междуреченск;Жен;ДН;Английский язык;Россия;Кемеровская область;0;Россия;0.0;не указано;1;60;поступил сразу;03;0;0.0;?;12518;1990;23.3333333333333;8
Камень;68392;2014;25.0;Алтайский Край;Колледж;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;51;поступил сразу;10;0;0.0;?;18692;1994;19.6666666666667;102
Барнаул;73144;2015;26.0;Барнаул;Училище;Барнаул;Муж;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;от 5 до 10 лет;01;0;0.0;?;15763;1990;25.5;3424
Бийск;78662;2016;45.0;Бийск;Училище;Бийск;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;свыше 10 лет;01;1;1.0;?;20735;1972;44.5;263
Барнаул;83536;2017;26.0;Москва;ФГБОУ ВО;Барнаул;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;67;поступил сразу;04;1;1.0;?;20887;1993;24.25;3424
малое поселение;82241;2017;24.0;Барнаул;ФГБОУ ВО;Телин;Муж;ДН;Английский язык;Китай;Ляонин;1;Китай;0.0;1.0;1;65;поступил сразу;03;1;1.0;?;19855;1995;22.3333333333333;2
Барнаул;78749;2015;26.0;не указано;не указано;Барнаул;Жен;СН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;нет данных об обучении до ВУЗа;02;1;1.0;?;19430;1997;18.4166666666667;3424
Павлодар;73005;2015;36.0;Казахстан;иное;Павлодар;Жен;БН;Немецкий язык;Казахстан;Казахстан;0;Казахстан;0.0;1.0;1;89;свыше 10 лет;04;0;0.0;?;20876;1962;53.1666666666667;9
Яровое;63552;2013;25.0;Алтайский Край;ФГБОУ ВО;Яровое;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;53;свыше 10 лет;04;1;1.0;?;18696;1983;30.25;29
Барнаул;56983;2013;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;один год;06;0;0.0;?;14816;1990;23.0833333333333;3424
Барнаул;67490;2014;41.0;Барнаул;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;66;поступил сразу;07;0;0.0;?;18247;1998;16;3424
Горно;49127;2012;26.0;не указано;Колледж;Горно;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;39;поступил сразу;05;1;1.0;?;12419;1989;23.1666666666667;54
Барнаул;71667;2015;26.0;Горно-Алтайск;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;71;поступил сразу;03;0;0.0;?;19430;1997;18.3333333333333;3424
Рубцовск;85713;2018;41.0;Алтайский Край;средняя школа;Рубцовск;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;0;61.005;поступил сразу;10;1;1.0;?;21243;2000;17.75;104
Горно;76548;2016;26.0;Горно-Алтайск;средняя школа;Горно;Муж;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;64;поступил сразу;04;1;1.0;?;20653;1999;17.1666666666667;54
Бийск;71154;2015;30.0;Бийск;средняя школа;Бийск;Муж;ЦН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;42;три года;10;0;0.0;?;15779;1994;20.75;263
Барнаул;75144;2016;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;05;1;1.0;?;19975;1993;23.1666666666667;3424
Барнаул;75667;2016;25.0;Горно-Алтайск;Лицей;Барнаул;Муж;ДН;Английский язык;Россия;не указано;0;Россия;1.0;0.0;1;75;поступил сразу;03;1;1.0;?;20599;1999;17.3333333333333;3424
Барнаул;78410;2013;26.0;не указано;не указано;Барнаул;Жен;СН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;55;нет данных об обучении до ВУЗа;11;1;1.0;?;17896;1995;17.6666666666667;3424
Рубцовск;75235;2016;51.0;Барнаул;ФГБОУ ВО;Рубцовск;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;89;поступил сразу;06;1;1.0;?;18537;1994;22;104
малое поселение;50661;2013;40.0;Барнаул;ФГБОУ ВПО;Ильича;Жен;ОО;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;88;один год;09;0;0.0;?;13731;1989;23.75;1
Барнаул;87886;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;81;поступил сразу;04;1;1.0;?;21739;1989;29.25;3424
Барнаул;65815;2014;24.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;56;поступил сразу;03;0;0.0;?;19329;1996;18.3333333333333;3424
Озерки;48516;2012;25.0;Барнаул;ФГБОУ ВО;Озерки;Жен;ОО;Английский язык;Россия;Алтайский край;0;не указана;0.0;0.0;1;56;поступил сразу;06;1;1.0;?;14783;1992;20.0833333333333;6
Верх;77732;2016;26.0;Барнаул;Колледж;Верх;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;поступил сразу;10;1;1.0;?;18617;1995;20.75;22
Барнаул;67466;2014;41.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;46.995;поступил сразу;09;0;0.0;?;14350;1998;15.8333333333333;3424
малое поселение;74384;2016;27.0;иное;средняя школа;Айхал;Муж;ОО;Английский язык;Россия;Республика Саха /Якутия/;0;Россия;1.0;0.0;1;58;поступил сразу;09;1;1.0;?;17525;1998;17.8333333333333;1
малое поселение;49578;2013;25.0;Алтайский Край;средняя школа;Сибирские;Муж;СН;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;64;поступил сразу;07;0;0.0;?;16854;1995;18;3
Барнаул;45358;2012;25.0;не указано;не указано;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;нет данных об обучении до ВУЗа;05;1;1.0;?;14717;1994;18.1666666666667;3424
